"fecha_fallecimiento","dpt_cdc","prov_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2021-08-09,"AYACUCHO","VICTOR FAJARDO",1,20523,4.87258198119183e-05,-9.92725129051979,75,143.25850760077,"9487",-9.92725129051979,143.25850760077,"9487"
2021-08-09,"CAJAMARCA","CAJABAMBA",3,82286,3.64582067423377e-05,-10.2166048622985,75,165.616021769232,"9488",-10.2166048622985,165.616021769232,"9488"
2021-08-09,"CAJAMARCA","CAJAMARCA",8,379923,2.10568983715121e-05,-10.7635445415143,75,217.922864793945,"9489",-10.7635445415143,217.922864793945,"9489"
2021-08-09,"CAJAMARCA","CHOTA",2,153317,1.30448678228768e-05,-11.2394791551486,75,276.872714437519,"9490",-11.2394791551486,276.872714437519,"9490"
2021-08-09,"CAJAMARCA","HUALGAYOC",1,85607,1.1681287745161e-05,-11.3489980694878,75,292.586739275723,"9491",-11.3489980694878,292.586739275723,"9491"
2021-08-09,"CAJAMARCA","JAEN",1,202868,4.92931364236844e-06,-12.2002270359726,75,450.408703290689,"9492",-12.2002270359726,450.408703290689,"9492"
2021-08-09,"CAJAMARCA","SAN IGNACIO",4,145735,2.74470786015713e-05,-10.4996140678583,75,190.87626882355,"9493",-10.4996140678583,190.87626882355,"9493"
2021-08-09,"CAJAMARCA","SANTA CRUZ",1,39106,2.55715235513732e-05,-10.570128213406,75,197.752370402987,"9494",-10.570128213406,197.752370402987,"9494"
2021-08-09,"CALLAO","CALLAO",15,1129854,1.32760515960469e-05,-11.2220446442694,75,274.451452901966,"9495",-11.2220446442694,274.451452901966,"9495"
2021-08-09,"CUSCO","CUSCO",12,495343,2.42256375884993e-05,-10.6239797189922,75,203.171315232572,"9496",-10.6239797189922,203.171315232572,"9496"
2021-08-09,"CUSCO","ESPINAR",1,64358,1.55380838435004e-05,-11.0658013467531,75,253.688785719826,"9497",-11.0658013467531,253.688785719826,"9497"
2021-08-09,"CUSCO","LA CONVENCION",3,173482,1.72928603543884e-05,-10.9594507604103,75,240.473144723758,"9498",-10.9594507604103,240.473144723758,"9498"
2021-08-09,"CUSCO","PARURO",1,27951,3.57768952810275e-05,-10.2354170551468,75,167.185525689277,"9499",-10.2354170551468,167.185525689277,"9499"
2021-08-09,"CUSCO","PAUCARTAMBO",1,48837,2.04762782316686e-05,-10.7913716878549,75,220.990950040946,"9500",-10.7913716878549,220.990950040946,"9500"
2021-08-09,"CUSCO","QUISPICANCHI",2,100658,1.98692602674402e-05,-10.8213164534139,75,224.341257908571,"9501",-10.8213164534139,224.341257908571,"9501"
2021-08-09,"HUANCAVELICA","ACOBAMBA",1,40223,2.48613977077791e-05,-10.5981800181231,75,200.556725142788,"9502",-10.5981800181231,200.556725142788,"9502"
2021-08-09,"HUANCAVELICA","HUANCAVELICA",1,121156,8.25382151936347e-06,-11.6927914568095,75,348.074704625315,"9503",-11.6927914568095,348.074704625315,"9503"
2021-08-09,"HUANCAVELICA","HUAYTARA",1,17274,5.78904712284358e-05,-9.7552318500797,75,131.43059004661,"9504",-9.7552318500797,131.43059004661,"9504"
2021-08-09,"HUANCAVELICA","TAYACAJA",1,85745,1.16624876086069e-05,-11.3505951065193,75,292.822471815262,"9505",-11.3505951065193,292.822471815262,"9505"
2021-08-09,"HUANUCO","AMBO",1,53311,1.87578548517192e-05,-10.8785810278579,75,230.891749527782,"9506",-10.8785810278579,230.891749527782,"9506"
2021-08-09,"HUANUCO","DOS DE MAYO",1,34771,2.87595985160047e-05,-10.4530679161497,75,186.469836702883,"9507",-10.4530679161497,186.469836702883,"9507"
2021-08-09,"HUANUCO","HUANUCO",3,307532,9.75508239792932e-06,-11.5275232563667,75,320.172869972874,"9508",-11.5275232563667,320.172869972874,"9508"
2021-08-09,"HUANUCO","LEONCIO PRADO",1,134705,7.42362941241973e-06,-11.7974619018029,75,367.021797717792,"9509",-11.7974619018029,367.021797717792,"9509"
2021-08-09,"HUANUCO","YAROWILCA",1,20541,4.86831215617545e-05,-9.92812617456805,75,143.321317325791,"9510",-9.92812617456805,143.321317325791,"9510"
2021-08-09,"ICA","CHINCHA",6,262935,2.28193279707913e-05,-10.6835299871937,75,209.338243042211,"9511",-10.6835299871937,209.338243042211,"9511"
2021-08-09,"ICA","ICA",16,444688,3.59802828050228e-05,-10.2297640245239,75,166.712327078714,"9512",-10.2297640245239,166.712327078714,"9512"
2021-08-09,"ICA","NAZCA",4,78445,5.09911402893747e-05,-9.88189945564232,75,140.040172807663,"9513",-9.88189945564232,140.040172807663,"9513"
2021-08-09,"ICA","PISCO",6,173731,3.45361507157617e-05,-10.2706126029688,75,170.162177544443,"9514",-10.2706126029688,170.162177544443,"9514"
2021-08-09,"JUNIN","CHANCHAMAYO",1,172048,5.81233144238817e-06,-12.0384703132396,75,414.786692168396,"9515",-12.0384703132396,414.786692168396,"9515"
2021-08-09,"JUNIN","CHUPACA",5,57717,8.6629589202488e-05,-9.35271544978912,75,107.440215934258,"9516",-9.35271544978912,107.440215934258,"9516"
2021-08-09,"JUNIN","HUANCAYO",10,580160,1.72366243794815e-05,-10.9626892780266,75,240.865107477194,"9517",-10.9626892780266,240.865107477194,"9517"
2021-08-09,"JUNIN","JAUJA",2,90655,2.20616623462578e-05,-10.7171466832734,75,212.902559871881,"9518",-10.7171466832734,212.902559871881,"9518"
2021-08-09,"JUNIN","SATIPO",2,234377,8.53326051617693e-06,-11.6598883123821,75,342.3280590311,"9519",-11.6598883123821,342.3280590311,"9519"
2021-08-09,"JUNIN","TARMA",4,98074,4.07855292942064e-05,-10.1047343645076,75,156.583843355565,"9520",-10.1047343645076,156.583843355565,"9520"
2021-08-09,"JUNIN","YAULI",3,43094,6.96152596649185e-05,-9.57109133066069,75,119.852687356883,"9521",-9.57109133066069,119.852687356883,"9521"
2021-08-09,"LA LIBERTAD","CHEPEN",1,88570,1.12905046855594e-05,-11.3827304719557,75,297.607123570656,"9522",-11.3827304719557,297.607123570656,"9522"
2021-08-09,"LA LIBERTAD","PACASMAYO",2,114635,1.74466785885637e-05,-10.9506458801761,75,239.410734930579,"9523",-10.9506458801761,239.410734930579,"9523"
2021-08-09,"LA LIBERTAD","SANCHEZ CARRION",2,166399,1.2019303000619e-05,-11.3207110871765,75,288.44323531676,"9524",-11.3207110871765,288.44323531676,"9524"
2021-08-09,"LA LIBERTAD","TRUJILLO",5,1101428,4.53956136942224e-06,-12.2808907286467,75,469.345927861316,"9525",-12.2808907286467,469.345927861316,"9525"
2021-08-09,"LA LIBERTAD","VIRU",1,102408,9.76486212014686e-06,-11.5265313952577,75,320.012499755869,"9526",-11.5265313952577,320.012499755869,"9526"
2021-08-09,"LAMBAYEQUE","CHICLAYO",12,871464,1.3769931976536e-05,-11.1857872280089,75,269.484693442874,"9527",-11.1857872280089,269.484693442874,"9527"
2021-08-09,"LAMBAYEQUE","FERREÑAFE",4,107975,3.70456124102802e-05,-10.2006648984785,75,164.297748006478,"9528",-10.2006648984785,164.297748006478,"9528"
2021-08-09,"LAMBAYEQUE","LAMBAYEQUE",4,331346,1.20719731036439e-05,-11.3163745356228,75,287.813307545013,"9529",-11.3163745356228,287.813307545013,"9529"
2021-08-09,"LIMA","BARRANCA",3,163008,1.84040047114252e-05,-10.8975233784186,75,233.100836549335,"9530",-10.8975233784186,233.100836549335,"9530"
2021-08-09,"LIMA","CAÑETE",4,261442,1.52997605587473e-05,-11.0811585967989,75,255.656996774976,"9531",-11.0811585967989,255.656996774976,"9531"
2021-08-09,"LIMA","HUARAL",1,206894,4.83339294517966e-06,-12.219483582453,75,454.856021175932,"9532",-12.219483582453,454.856021175932,"9532"
2021-08-09,"LIMA","HUAURA",5,254866,1.96181522839453e-05,-10.8339709107484,75,225.772451818197,"9533",-10.8339709107484,225.772451818197,"9533"
2021-08-09,"LIMA","LIMA",120,9612705,1.24834788958987e-05,-11.2831258031183,75,283.029812917297,"9534",-11.2831258031183,283.029812917297,"9534"
2021-08-09,"LORETO","ALTO AMAZONAS",1,143702,6.95884538837316e-06,-11.861229062557,75,379.080466392031,"9535",-11.861229062557,379.080466392031,"9535"
2021-08-09,"LORETO","LORETO",1,71543,1.39776078721888e-05,-11.1709251171094,75,267.475232498263,"9536",-11.1709251171094,267.475232498263,"9536"
2021-08-09,"LORETO","MAYNAS",5,553528,9.03296671532425e-06,-11.6036199747019,75,332.724510669112,"9537",-11.6036199747019,332.724510669112,"9537"
2021-08-09,"LORETO","UCAYALI",1,63786,1.56774213777318e-05,-11.0569306666897,75,252.558904020428,"9538",-11.0569306666897,252.558904020428,"9538"
2021-08-09,"MADRE DE DIOS","TAMBOPATA",3,137290,2.18515551023381e-05,-10.7266725734657,75,213.923662396971,"9539",-10.7266725734657,213.923662396971,"9539"
2021-08-09,"MOQUEGUA","ILO",1,81454,1.22768679254549e-05,-11.2996813174292,75,285.401471614987,"9540",-11.2996813174292,285.401471614987,"9540"
2021-08-09,"MOQUEGUA","MARISCAL NIETO",7,93899,7.45481847517013e-05,-9.50272435106373,75,115.819440756476,"9541",-9.50272435106373,115.819440756476,"9541"
2021-08-09,"PASCO","OXAPAMPA",3,96269,3.1162679574941e-05,-10.3730855176766,75,179.135888829309,"9542",-10.3730855176766,179.135888829309,"9542"
2021-08-09,"PASCO","PASCO",1,129637,7.71384712697764e-06,-11.7596131255133,75,360.05138522161,"9543",-11.7596131255133,360.05138522161,"9543"
2021-08-09,"PIURA","AYABACA",1,133814,7.47305962006965e-06,-11.7909133951487,75,365.805959492188,"9544",-11.7909133951487,365.805959492188,"9544"
2021-08-09,"PIURA","HUANCABAMBA",3,123803,2.42320460731969e-05,-10.6237163079848,75,203.144447786954,"9545",-10.6237163079848,203.144447786954,"9545"
2021-08-09,"PIURA","MORROPON",3,177394,1.69115077172847e-05,-10.981620518372,75,243.16935113894,"9546",-10.981620518372,243.16935113894,"9546"
2021-08-09,"PIURA","PAITA",1,144844,6.90397945375715e-06,-11.8690320770462,75,380.583762133909,"9547",-11.8690320770462,380.583762133909,"9547"
2021-08-09,"PIURA","PIURA",10,881242,1.13476207443585e-05,-11.377728644809,75,296.857204729816,"9548",-11.377728644809,296.857204729816,"9548"
2021-08-09,"PIURA","SECHURA",1,85877,1.16445614075946e-05,-11.3521202834545,75,293.047777674563,"9549",-11.3521202834545,293.047777674563,"9549"
2021-08-09,"PIURA","SULLANA",6,344989,1.73918588708625e-05,-10.9537749926566,75,239.787753370906,"9550",-10.9537749926566,239.787753370906,"9550"
2021-08-09,"PIURA","TALARA",6,155991,3.84637575244726e-05,-10.1631976467954,75,161.240503596336,"9551",-10.1631976467954,161.240503596336,"9551"
2021-08-09,"PUNO","AZANGARO",1,116527,8.58170209479348e-06,-11.6542929546457,75,341.360513240767,"9552",-11.6542929546457,341.360513240767,"9552"
2021-08-09,"PUNO","CHUCUITO",1,94298,1.06046787842796e-05,-11.444829642512,75,307.07979419037,"9553",-11.444829642512,307.07979419037,"9553"
2021-08-09,"PUNO","EL COLLAO",1,68311,1.46389307724964e-05,-11.1250182130135,75,261.363731225279,"9554",-11.1250182130135,261.363731225279,"9554"
2021-08-09,"PUNO","HUANCANE",1,60157,1.66231693734727e-05,-10.9987154124414,75,245.269239816166,"9555",-10.9987154124414,245.269239816166,"9555"
2021-08-09,"PUNO","LAMPA",2,43552,4.59221160911095e-05,-9.98638849242572,75,147.566933965574,"9556",-9.98638849242572,147.566933965574,"9556"
2021-08-09,"PUNO","PUNO",6,228999,2.62009877772392e-05,-10.5459040614159,75,195.362483604197,"9557",-10.5459040614159,195.362483604197,"9557"
2021-08-09,"PUNO","SAN ANTONIO DE PUTINA",1,37712,2.65167585914298e-05,-10.5339695183231,75,194.195777503014,"9558",-10.5339695183231,194.195777503014,"9558"
2021-08-09,"PUNO","SAN ROMAN",7,323437,2.16425455343699e-05,-10.7362395932283,75,214.95414793459,"9559",-10.7362395932283,214.95414793459,"9559"
2021-08-09,"PUNO","SANDIA",1,57327,1.74437873951192e-05,-10.9508106653034,75,239.430574488723,"9560",-10.9508106653034,239.430574488723,"9560"
2021-08-09,"PUNO","YUNGUYO",1,38429,2.60220146243722e-05,-10.5527321269602,75,196.033160460163,"9561",-10.5527321269602,196.033160460163,"9561"
2021-08-09,"SAN MARTIN","MARISCAL CACERES",3,70962,4.22761477974127e-05,-10.0689249059659,75,153.798569564219,"9562",-10.0689249059659,153.798569564219,"9562"
2021-08-09,"SAN MARTIN","MOYOBAMBA",1,135453,7.38263456697157e-06,-11.8029256131552,75,368.039400064721,"9563",-11.8029256131552,368.039400064721,"9563"
2021-08-09,"SAN MARTIN","SAN MARTIN",4,214538,1.8644715621475e-05,-10.8845986787917,75,231.591234721869,"9564",-10.8845986787917,231.591234721869,"9564"
2021-08-09,"SAN MARTIN","TOCACHE",1,79159,1.26328023345419e-05,-11.2713290333652,75,281.35209258152,"9565",-11.2713290333652,281.35209258152,"9565"
2021-08-09,"TACNA","TACNA",3,344291,8.71355916942354e-06,-11.6392192076099,75,338.767865457553,"9566",-11.6392192076099,338.767865457553,"9566"
2021-08-09,"TUMBES","TUMBES",3,173472,1.72938572219148e-05,-10.959393447298,75,240.466213843026,"9567",-10.959393447298,240.466213843026,"9567"
2021-08-09,"UCAYALI","ATALAYA",1,60677,1.64807093297296e-05,-11.0072706269208,75,246.327018412516,"9568",-11.0072706269208,246.327018412516,"9568"
2021-08-09,"UCAYALI","CORONEL PORTILLO",11,449826,2.4453899952426e-05,-10.6146398588076,75,202.220851366205,"9569",-10.6146398588076,202.220851366205,"9569"
2021-08-09,"UCAYALI","PADRE ABAD",1,75054,1.33237402403603e-05,-11.218485758817,75,273.959851073109,"9570",-11.218485758817,273.959851073109,"9570"
2021-08-09,"UCAYALI","PURUS",1,3553,0.000281452293836195,-8.17519235912513,75,59.6070465633049,"9571",-8.17519235912513,59.6070465633049,"9571"
2021-08-16,"AMAZONAS","BAGUA",3,84445,3.55260820652496e-05,-10.2424325460753,76,167.774650449147,"9572",-10.2424325460753,167.774650449147,"9572"
2021-08-16,"AMAZONAS","CHACHAPOYAS",2,61379,3.25844344156796e-05,-10.3286116051435,76,175.184188784262,"9573",-10.3286116051435,175.184188784262,"9573"
2021-08-16,"AMAZONAS","LUYA",1,48552,2.05964738836711e-05,-10.7855472159871,76,220.345183745867,"9574",-10.7855472159871,220.345183745867,"9574"
2021-08-16,"AMAZONAS","RODRIGUEZ DE MENDOZA",1,32524,3.07465256426024e-05,-10.3864864349404,76,180.344115512539,"9575",-10.3864864349404,180.344115512539,"9575"
2021-08-16,"ANCASH","BOLOGNESI",1,25592,3.90747108471397e-05,-10.1474791508052,76,159.97499804657,"9576",-10.1474791508052,159.97499804657,"9576"
2021-08-16,"ANCASH","CORONGO",1,8115,0.000123228589032656,-9.00065830903679,76,90.0832947887676,"9577",-9.00065830903679,90.0832947887676,"9577"
2021-08-16,"ANCASH","HUARAZ",4,181637,2.2021944868061e-05,-10.7189404616643,76,213.094462621627,"9578",-10.7189404616643,213.094462621627,"9578"
2021-08-16,"ANCASH","SANTA",2,468829,4.26594771227889e-06,-12.3416752760239,76,484.163711981805,"9579",-12.3416752760239,484.163711981805,"9579"
2021-08-16,"ANCASH","YUNGAY",1,56783,1.7610904672173e-05,-10.9413300249122,76,238.291837879521,"9580",-10.9413300249122,238.291837879521,"9580"
2021-08-16,"APURIMAC","ABANCAY",3,117485,2.55351747031536e-05,-10.5715451377273,76,197.893068768632,"9581",-10.5715451377273,197.893068768632,"9581"
2021-08-16,"APURIMAC","AYMARAES",1,24868,4.02123210551713e-05,-10.1188534023596,76,157.695909902572,"9582",-10.1188534023596,157.695909902572,"9582"
2021-08-16,"AREQUIPA","AREQUIPA",11,1165606,9.43715114712862e-06,-11.5603157389948,76,325.521399938901,"9583",-11.5603157389948,325.521399938901,"9583"
2021-08-16,"AREQUIPA","CAMANA",1,63248,1.58107766253478e-05,-11.0485139031448,76,251.49155055389,"9584",-11.0485139031448,251.49155055389,"9584"
2021-08-16,"AREQUIPA","CAYLLOMA",2,96625,2.06985769728331e-05,-10.780625988365,76,219.801046403333,"9585",-10.780625988365,219.801046403333,"9585"
2021-08-16,"AREQUIPA","ISLAY",1,58026,1.72336538792955e-05,-10.9628606351857,76,240.885865089673,"9586",-10.9628606351857,240.885865089673,"9586"
2021-08-16,"AREQUIPA","LA UNION",1,14087,7.09874352239654e-05,-9.55159995654731,76,118.688668372343,"9587",-9.55159995654731,118.688668372343,"9587"
2021-08-16,"AYACUCHO","CANGALLO",1,33223,3.00996297745538e-05,-10.4076808927793,76,182.271775105198,"9588",-10.4076808927793,182.271775105198,"9588"
2021-08-16,"AYACUCHO","HUAMANGA",2,305662,6.543175141169e-06,-11.9219205248584,76,390.93605615241,"9589",-11.9219205248584,390.93605615241,"9589"
2021-08-16,"AYACUCHO","LUCANAS",3,54415,5.51318570247174e-05,-9.80397065113794,76,134.67862983166,"9590",-9.80397065113794,134.67862983166,"9590"
2021-08-16,"AYACUCHO","PAUCAR DEL SARA SARA",1,9960,0.000100401606425703,-9.20533684625754,76,99.7997995989972,"9591",-9.20533684625754,99.7997995989972,"9591"
2021-08-16,"CAJAMARCA","CAJABAMBA",2,82286,2.43054711615585e-05,-10.6207032228677,76,202.837373282144,"9592",-10.6207032228677,202.837373282144,"9592"
2021-08-16,"CAJAMARCA","CAJAMARCA",1,379923,2.63211229643902e-06,-12.8104355129866,76,616.37894188559,"9593",-12.8104355129866,616.37894188559,"9593"
2021-08-16,"CAJAMARCA","CELENDIN",1,85348,1.1716736185968e-05,-11.3459937105149,76,292.143800208048,"9594",-11.3459937105149,292.143800208048,"9594"
2021-08-16,"CAJAMARCA","CHOTA",2,153317,1.30448678228768e-05,-11.2394791551486,76,276.872714437519,"9595",-11.2394791551486,276.872714437519,"9595"
2021-08-16,"CAJAMARCA","JAEN",4,202868,1.97172545694737e-05,-10.828957556847,76,225.204351645345,"9596",-10.828957556847,225.204351645345,"9596"
2021-08-16,"CALLAO","CALLAO",18,1129854,1.59312619152563e-05,-11.0409698723417,76,250.538752824122,"9597",-11.0409698723417,250.538752824122,"9597"
2021-08-16,"CUSCO","ANTA",1,62937,1.58889047777937e-05,-11.043615527661,76,250.872477565794,"9598",-11.043615527661,250.872477565794,"9598"
2021-08-16,"CUSCO","CALCA",1,72394,1.38132994447054e-05,-11.1826653806807,76,269.061331298275,"9599",-11.1826653806807,269.061331298275,"9599"
2021-08-16,"CUSCO","CANAS",2,36149,5.53265650502089e-05,-9.80045156559924,76,134.441437064619,"9600",-9.80045156559924,134.441437064619,"9600"
2021-08-16,"CUSCO","CHUMBIVILCAS",2,73171,2.73332331114786e-05,-10.5037553922436,76,191.273364585872,"9601",-10.5037553922436,191.273364585872,"9601"
2021-08-16,"CUSCO","CUSCO",9,495343,1.81692281913745e-05,-10.9102924330548,76,234.602027082272,"9602",-10.9102924330548,234.602027082272,"9602"
2021-08-16,"CUSCO","LA CONVENCION",5,173482,2.88214339239806e-05,-10.4509275794692,76,186.269696945048,"9603",-10.4509275794692,186.269696945048,"9603"
2021-08-16,"CUSCO","QUISPICANCHI",1,100658,9.93463013372012e-06,-11.5094684340215,76,317.266449534142,"9604",-11.5094684340215,317.266449534142,"9604"
2021-08-16,"CUSCO","URUBAMBA",1,69378,1.44137911153392e-05,-11.1404112491549,76,263.397038707727,"9605",-11.1404112491549,263.397038707727,"9605"
2021-08-16,"HUANCAVELICA","HUANCAVELICA",3,121156,2.47614645580904e-05,-10.6021915613849,76,200.961024413525,"9606",-10.6021915613849,200.961024413525,"9606"
2021-08-16,"HUANCAVELICA","TAYACAJA",3,85745,3.49874628258207e-05,-10.2576666757476,76,169.061132927313,"9607",-10.2576666757476,169.061132927313,"9607"
2021-08-16,"HUANUCO","AMBO",1,53311,1.87578548517192e-05,-10.8785810278579,76,230.891749527782,"9608",-10.8785810278579,230.891749527782,"9608"
2021-08-16,"HUANUCO","HUANUCO",2,307532,6.50338826528621e-06,-11.9279276671348,76,392.130080458003,"9609",-11.9279276671348,392.130080458003,"9609"
2021-08-16,"HUANUCO","PACHITEA",1,53114,1.88274277968144e-05,-10.8748984817001,76,230.464747846607,"9610",-10.8748984817001,230.464747846607,"9610"
2021-08-16,"HUANUCO","YAROWILCA",1,20541,4.86831215617545e-05,-9.92812617456805,76,143.321317325791,"9611",-9.92812617456805,143.321317325791,"9611"
2021-08-16,"ICA","CHINCHA",5,262935,1.9016106642326e-05,-10.8649792985693,76,229.318555725436,"9612",-10.8649792985693,229.318555725436,"9612"
2021-08-16,"ICA","ICA",6,444688,1.34926060518836e-05,-11.2059845857215,76,272.240090116549,"9613",-11.2059845857215,272.240090116549,"9613"
2021-08-16,"ICA","NAZCA",5,78445,6.37389253617184e-05,-9.65914743827082,76,125.2557383915,"9614",-9.65914743827082,125.2557383915,"9614"
2021-08-16,"ICA","PISCO",4,173731,2.30241004771745e-05,-10.6746351736067,76,208.405254252382,"9615",-10.6746351736067,208.405254252382,"9615"
2021-08-16,"JUNIN","CHANCHAMAYO",1,172048,5.81233144238817e-06,-12.0384703132396,76,414.786692168396,"9616",-12.0384703132396,414.786692168396,"9616"
2021-08-16,"JUNIN","CHUPACA",2,57717,3.46518356809952e-05,-10.2672781619963,76,169.877897326286,"9617",-10.2672781619963,169.877897326286,"9617"
2021-08-16,"JUNIN","HUANCAYO",10,580160,1.72366243794815e-05,-10.9626892780266,76,240.865107477194,"9618",-10.9626892780266,240.865107477194,"9618"
2021-08-16,"JUNIN","JAUJA",2,90655,2.20616623462578e-05,-10.7171466832734,76,212.902559871881,"9619",-10.7171466832734,212.902559871881,"9619"
2021-08-16,"JUNIN","SATIPO",2,234377,8.53326051617693e-06,-11.6598883123821,76,342.3280590311,"9620",-11.6598883123821,342.3280590311,"9620"
