"fecha_fallecimiento","dpt_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2021-08-09,"TACNA",3,370974,8.08682010060004e-06,-11.7129850015991,75,351.650394568242,"1793",-11.7129850015991,351.650394568242,"1793"
2021-08-09,"TUMBES",3,251521,1.19274334946187e-05,-11.3283203928316,75,289.551952736177,"1794",-11.3283203928316,289.551952736177,"1794"
2021-08-09,"UCAYALI",14,589110,2.37646619476838e-05,-10.6431117727991,75,205.132361450566,"1795",-10.6431117727991,205.132361450566,"1795"
2021-08-16,"AMAZONAS",7,426806,1.6400894083026e-05,-11.0120959916757,76,246.925668398985,"1796",-11.0120959916757,246.925668398985,"1796"
2021-08-16,"ANCASH",9,1180638,7.62299705752314e-06,-11.771308049379,76,362.190557579846,"1797",-11.771308049379,362.190557579846,"1797"
2021-08-16,"APURIMAC",4,430736,9.28643066750864e-06,-11.5762454576144,76,328.152403617587,"1798",-11.5762454576144,328.152403617587,"1798"
2021-08-16,"AREQUIPA",16,1497438,1.06849165040556e-05,-11.4373620200117,76,305.924623069148,"1799",-11.4373620200117,305.924623069148,"1799"
2021-08-16,"AYACUCHO",7,668213,1.04757016101153e-05,-11.4569514891225,76,308.964399243667,"1800",-11.4569514891225,308.964399243667,"1800"
2021-08-16,"CAJAMARCA",10,1453711,6.87894636554308e-06,-11.8726126030794,76,381.275622089847,"1801",-11.8726126030794,381.275622089847,"1801"
2021-08-16,"CALLAO",18,1129854,1.59312619152563e-05,-11.0409698723417,76,250.538752824122,"1802",-11.0409698723417,250.538752824122,"1802"
2021-08-16,"CUSCO",22,1357075,1.62113368826336e-05,-11.0236501776375,76,248.365108807029,"1803",-11.0236501776375,248.365108807029,"1803"
2021-08-16,"HUANCAVELICA",6,365317,1.64240919530161e-05,-11.0106911236294,76,246.751224245528,"1804",-11.0106911236294,246.751224245528,"1804"
2021-08-16,"HUANUCO",5,760267,6.57663689203924e-06,-11.9168961564695,76,389.940251833534,"1805",-11.9168961564695,389.940251833534,"1805"
2021-08-16,"ICA",20,975182,2.05089921676159e-05,-10.7897830644218,76,220.814628138627,"1806",-10.7897830644218,220.814628138627,"1806"
2021-08-16,"JUNIN",19,1361467,1.39555347283482e-05,-11.1724943089116,76,267.686678590357,"1807",-11.1724943089116,267.686678590357,"1807"
2021-08-16,"LA LIBERTAD",14,2016771,6.94178962311537e-06,-11.8636482122708,76,379.545875262229,"1808",-11.8636482122708,379.545875262229,"1808"
2021-08-16,"LAMBAYEQUE",9,1310785,6.86611458019431e-06,-11.8744529376639,76,381.631730569901,"1809",-11.8744529376639,381.631730569901,"1809"
2021-08-16,"LIMA",111,10628470,1.04436480509424e-05,-11.4599869598448,76,309.438171501161,"1810",-11.4599869598448,309.438171501161,"1810"
2021-08-16,"LORETO",7,1027559,6.8122609018071e-06,-11.8822137809644,76,383.137237627906,"1811",-11.8822137809644,383.137237627906,"1811"
2021-08-16,"MADRE DE DIOS",3,173811,1.72601273797401e-05,-10.9613345112164,76,240.701059407723,"1812",-10.9613345112164,240.701059407723,"1812"
2021-08-16,"MOQUEGUA",8,192740,4.15066929542389e-05,-10.0872495153151,76,155.217589209471,"1813",-10.0872495153151,155.217589209471,"1813"
2021-08-16,"PASCO",3,271904,1.10333058726609e-05,-11.4055694131802,76,301.055919501123,"1814",-11.4055694131802,301.055919501123,"1814"
2021-08-16,"PIURA",20,2047954,9.76584435001958e-06,-11.526431831679,76,319.99640622982,"1815",-11.526431831679,319.99640622982,"1815"
2021-08-16,"PUNO",28,1237997,2.26171792015651e-05,-10.6923891266799,76,210.271678005928,"1816",-10.6923891266799,210.271678005928,"1816"
2021-08-16,"SAN MARTIN",10,899648,1.11154584904318e-05,-11.3982175089346,76,299.941327595915,"1817",-11.3982175089346,299.941327595915,"1817"
2021-08-16,"TACNA",4,370974,1.07824268008001e-05,-11.4283612898647,76,304.538174946919,"1818",-11.4283612898647,304.538174946919,"1818"
2021-08-16,"TUMBES",1,251521,3.97581116487291e-06,-12.4104407722165,76,501.518693569841,"1819",-12.4104407722165,501.518693569841,"1819"
2021-08-16,"UCAYALI",6,589110,1.01848551204359e-05,-11.48483812145,76,313.344857944087,"1820",-11.48483812145,313.344857944087,"1820"
2021-08-23,"AMAZONAS",3,426806,7.02895460701115e-06,-11.8513459532202,77,377.185188821972,"1821",-11.8513459532202,377.185188821972,"1821"
2021-08-23,"ANCASH",15,1180638,1.27049950958719e-05,-11.2656752212983,77,280.551599532065,"1822",-11.2656752212983,280.551599532065,"1822"
2021-08-23,"APURIMAC",2,430736,4.64321533375432e-06,-12.2587953117717,77,464.077579721322,"1823",-12.2587953117717,464.077579721322,"1823"
2021-08-23,"AREQUIPA",22,1497438,1.46917601930764e-05,-11.1214402759446,77,260.893395156649,"1824",-11.1214402759446,260.893395156649,"1824"
2021-08-23,"AYACUCHO",8,668213,1.19722304115604e-05,-11.3246027502362,77,289.00973167006,"1825",-11.3246027502362,289.00973167006,"1825"
2021-08-23,"CAJAMARCA",13,1453711,8.94263027520601e-06,-11.6135604662341,77,334.400841920177,"1826",-11.6135604662341,334.400841920177,"1826"
2021-08-23,"CALLAO",7,1129854,6.1954907448219e-06,-11.9756769356317,77,401.755789361789,"1827",-11.9756769356317,401.755789361789,"1827"
2021-08-23,"CUSCO",11,1357075,8.1056684413168e-06,-11.7106853691821,77,351.24130529517,"1828",-11.7106853691821,351.24130529517,"1828"
2021-08-23,"HUANCAVELICA",4,365317,1.09493946353441e-05,-11.413134915633,77,302.207296404306,"1829",-11.413134915633,302.207296404306,"1829"
2021-08-23,"HUANUCO",4,760267,5.2613095136314e-06,-12.1363023004763,77,435.966455131585,"1830",-12.1363023004763,435.966455131585,"1830"
2021-08-23,"ICA",14,975182,1.43562945173311e-05,-11.1443806315192,77,263.923960910822,"1831",-11.1443806315192,263.923960910822,"1831"
2021-08-23,"JUNIN",7,1361467,5.14151279465459e-06,-12.1589004000276,77,441.016196657544,"1832",-12.1589004000276,441.016196657544,"1832"
2021-08-23,"LA LIBERTAD",15,2016771,7.43763173905218e-06,-11.7956025182458,77,366.676151392479,"1833",-11.7956025182458,366.676151392479,"1833"
2021-08-23,"LAMBAYEQUE",8,1310785,6.10321296017272e-06,-11.9904431807598,77,404.781576902902,"1834",-11.9904431807598,404.781576902902,"1834"
2021-08-23,"LIMA",100,10628470,9.40869193778597e-06,-11.5633042368414,77,326.01334328521,"1835",-11.5633042368414,326.01334328521,"1835"
2021-08-23,"LORETO",4,1027559,3.89272051531834e-06,-12.4310377259922,77,506.84292438585,"1836",-12.4310377259922,506.84292438585,"1836"
2021-08-23,"MOQUEGUA",5,192740,2.59416830963993e-05,-10.5558121076743,77,196.336445928921,"1837",-10.5558121076743,196.336445928921,"1837"
2021-08-23,"PASCO",5,271904,1.83888431211016e-05,-10.8983430823376,77,233.196912501002,"1838",-10.8983430823376,233.196912501002,"1838"
2021-08-23,"PIURA",22,2047954,1.07424287850215e-05,-11.4320435293911,77,305.104602033169,"1839",-11.4320435293911,305.104602033169,"1839"
2021-08-23,"PUNO",23,1237997,1.85783972012856e-05,-10.8881429317739,77,232.004216603361,"1840",-10.8881429317739,232.004216603361,"1840"
2021-08-23,"SAN MARTIN",8,899648,8.89236679234545e-06,-11.6191344746812,77,335.344598883,"1841",-11.6191344746812,335.344598883,"1841"
2021-08-23,"TACNA",1,370974,2.69560670020001e-06,-12.7874614086515,77,609.076349893837,"1842",-12.7874614086515,609.076349893837,"1842"
2021-08-23,"TUMBES",6,251521,2.38548669892375e-05,-10.6393390401707,77,204.744149285558,"1843",-10.6393390401707,204.744149285558,"1843"
2021-08-23,"UCAYALI",7,589110,1.18823309738419e-05,-11.3320774120967,77,290.10096764501,"1844",-11.3320774120967,290.10096764501,"1844"
2021-08-30,"AMAZONAS",1,426806,2.34298486900372e-06,-12.9222899593207,78,653.303910902116,"1845",-12.9222899593207,653.303910902116,"1845"
2021-08-30,"ANCASH",14,1180638,1.18579954228138e-05,-11.3341104302775,78,290.39849468323,"1846",-11.3341104302775,290.39849468323,"1846"
2021-08-30,"APURIMAC",4,430736,9.28643066750864e-06,-11.5762454576144,78,328.152403617587,"1847",-11.5762454576144,328.152403617587,"1847"
2021-08-30,"AREQUIPA",18,1497438,1.20205310670625e-05,-11.3206097608687,78,288.428500672177,"1848",-11.3206097608687,288.428500672177,"1848"
2021-08-30,"AYACUCHO",3,668213,4.48958640433514e-06,-12.2917206459398,78,471.950915526887,"1849",-12.2917206459398,471.950915526887,"1849"
2021-08-30,"CAJAMARCA",8,1453711,5.50315709243447e-06,-12.0921803525736,78,426.279104578209,"1850",-12.0921803525736,426.279104578209,"1850"
2021-08-30,"CALLAO",3,1129854,2.65521031920938e-06,-12.8020167773624,78,613.692105212378,"1851",-12.8020167773624,613.692105212378,"1851"
2021-08-30,"CUSCO",10,1357075,7.36878949210618e-06,-11.8047776212005,78,368.384988836407,"1852",-11.8047776212005,368.384988836407,"1852"
2021-08-30,"HUANCAVELICA",2,365317,5.47469731767205e-06,-12.0972725348862,78,427.385657223075,"1853",-12.0972725348862,427.385657223075,"1853"
2021-08-30,"HUANUCO",2,760267,2.6306547568157e-06,-12.8109691398624,78,616.549673586808,"1854",-12.8109691398624,616.549673586808,"1854"
2021-08-30,"ICA",14,975182,1.43562945173311e-05,-11.1443806315192,78,263.923960910822,"1855",-11.1443806315192,263.923960910822,"1855"
2021-08-30,"JUNIN",10,1361467,7.34501827807799e-06,-11.8079654367503,78,368.980622797458,"1856",-11.8079654367503,368.980622797458,"1856"
2021-08-30,"LA LIBERTAD",16,2016771,7.93347385498899e-06,-11.7318935139665,78,355.032656948625,"1857",-11.7318935139665,355.032656948625,"1857"
2021-08-30,"LAMBAYEQUE",8,1310785,6.10321296017272e-06,-11.9904431807598,78,404.781576902902,"1858",-11.9904431807598,404.781576902902,"1858"
2021-08-30,"LIMA",92,10628470,8.65599658276309e-06,-11.6457717685775,78,339.892406249517,"1859",-11.6457717685775,339.892406249517,"1859"
2021-08-30,"LORETO",2,1027559,1.94636025765917e-06,-13.0994478269226,78,716.78413765931,"1860",-13.0994478269226,716.78413765931,"1860"
2021-08-30,"MADRE DE DIOS",1,173811,5.75337579324669e-06,-12.0484920044802,78,416.90646432983,"1861",-12.0484920044802,416.90646432983,"1861"
2021-08-30,"MOQUEGUA",4,192740,2.07533464771194e-05,-10.7779961200989,78,219.510819778889,"1862",-10.7779961200989,219.510819778889,"1862"
2021-08-30,"PASCO",1,271904,3.67776862422031e-06,-12.4863770336878,78,521.444148495311,"1863",-12.4863770336878,521.444148495311,"1863"
2021-08-30,"PIURA",22,2047954,1.07424287850215e-05,-11.4320435293911,78,305.104602033169,"1864",-11.4320435293911,305.104602033169,"1864"
2021-08-30,"PUNO",23,1237997,1.85783972012856e-05,-10.8881429317739,78,232.004216603361,"1865",-10.8881429317739,232.004216603361,"1865"
2021-08-30,"SAN MARTIN",5,899648,5.55772924521591e-06,-12.0824879396735,78,424.181093402334,"1866",-12.0824879396735,424.181093402334,"1866"
2021-08-30,"TACNA",2,370974,5.39121340040003e-06,-12.1123613067549,78,430.682017270283,"1867",-12.1123613067549,430.682017270283,"1867"
2021-08-30,"TUMBES",3,251521,1.19274334946187e-05,-11.3283203928316,78,289.551952736177,"1868",-11.3283203928316,289.551952736177,"1868"
2021-08-30,"UCAYALI",1,589110,1.69747585340599e-06,-13.2291271808734,78,767.535015487893,"1869",-13.2291271808734,767.535015487893,"1869"
2021-09-06,"AMAZONAS",5,426806,1.17149243450186e-05,-11.3461470506452,79,292.166390948719,"1870",-11.3461470506452,292.166390948719,"1870"
2021-09-06,"ANCASH",7,1180638,5.92899771140688e-06,-12.0189297780545,79,410.685489673754,"1871",-12.0189297780545,410.685489673754,"1871"
2021-09-06,"APURIMAC",6,430736,1.3929646001263e-05,-11.1743378957247,79,267.935315576975,"1872",-11.1743378957247,267.935315576975,"1872"
2021-09-06,"AREQUIPA",12,1497438,8.0136873780417e-06,-11.7219581226329,79,353.251326961414,"1873",-11.7219581226329,353.251326961414,"1873"
2021-09-06,"AYACUCHO",2,668213,2.9930576028901e-06,-12.6863504408039,79,578.01946334012,"1874",-12.6863504408039,578.01946334012,"1874"
2021-09-06,"CAJAMARCA",6,1453711,4.12736781932585e-06,-12.3739310235281,79,492.224711556284,"1875",-12.3739310235281,492.224711556284,"1875"
2021-09-06,"CALLAO",9,1129854,7.96563095762815e-06,-11.7278986153954,79,354.315302143914,"1876",-11.7278986153954,354.315302143914,"1876"
2021-09-06,"CUSCO",14,1357075,1.03163052889487e-05,-11.4721381633127,79,311.342140693207,"1877",-11.4721381633127,311.342140693207,"1877"
2021-09-06,"HUANCAVELICA",4,365317,1.09493946353441e-05,-11.413134915633,79,302.207296404306,"1878",-11.413134915633,302.207296404306,"1878"
2021-09-06,"HUANUCO",4,760267,5.2613095136314e-06,-12.1363023004763,79,435.966455131585,"1879",-12.1363023004763,435.966455131585,"1879"
2021-09-06,"ICA",15,975182,1.53817441257119e-05,-11.0758490265298,79,254.974769993686,"1880",-11.0758490265298,254.974769993686,"1880"
2021-09-06,"JUNIN",9,1361467,6.61051645027019e-06,-11.9118346426891,79,388.939726835806,"1881",-11.9118346426891,388.939726835806,"1881"
2021-09-06,"LA LIBERTAD",14,2016771,6.94178962311537e-06,-11.8636482122708,79,379.545875262229,"1882",-11.8636482122708,379.545875262229,"1882"
2021-09-06,"LAMBAYEQUE",9,1310785,6.86611458019431e-06,-11.8744529376639,79,381.631730569901,"1883",-11.8744529376639,381.631730569901,"1883"
2021-09-06,"LIMA",74,10628470,6.96243203396161e-06,-11.8607210850479,79,378.982813558838,"1884",-11.8607210850479,378.982813558838,"1884"
2021-09-06,"LORETO",2,1027559,1.94636025765917e-06,-13.0994478269226,79,716.78413765931,"1885",-13.0994478269226,716.78413765931,"1885"
2021-09-06,"MADRE DE DIOS",2,173811,1.15067515864934e-05,-11.3639235958493,79,294.79738804813,"1886",-11.3639235958493,294.79738804813,"1886"
2021-09-06,"MOQUEGUA",7,192740,3.6318356334959e-05,-10.2204376155191,79,165.934582635103,"1887",-10.2204376155191,165.934582635103,"1887"
2021-09-06,"PASCO",1,271904,3.67776862422031e-06,-12.4863770336878,79,521.444148495311,"1888",-12.4863770336878,521.444148495311,"1888"
2021-09-06,"PIURA",14,2047954,6.83609104501371e-06,-11.8787721921285,79,382.468859610071,"1889",-11.8787721921285,382.468859610071,"1889"
2021-09-06,"PUNO",16,1237997,1.29241024008943e-05,-11.2487088862585,79,278.163283881967,"1890",-11.2487088862585,278.163283881967,"1890"
2021-09-06,"SAN MARTIN",10,899648,1.11154584904318e-05,-11.3982175089346,79,299.941327595915,"1891",-11.3982175089346,299.941327595915,"1891"
2021-09-06,"TACNA",3,370974,8.08682010060004e-06,-11.7129850015991,79,351.650394568242,"1892",-11.7129850015991,351.650394568242,"1892"
2021-09-06,"TUMBES",1,251521,3.97581116487291e-06,-12.4104407722165,79,501.518693569841,"1893",-12.4104407722165,501.518693569841,"1893"
2021-09-06,"UCAYALI",4,589110,6.78990341362394e-06,-11.8854534913789,79,383.767507743946,"1894",-11.8854534913789,383.767507743946,"1894"
2021-09-13,"AMAZONAS",4,426806,9.37193947601486e-06,-11.5671768696219,80,326.651955451058,"1895",-11.5671768696219,326.651955451058,"1895"
2021-09-13,"ANCASH",8,1180638,6.77599738446501e-06,-11.8874738508299,80,384.161099019669,"1896",-11.8874738508299,384.161099019669,"1896"
2021-09-13,"APURIMAC",5,430736,1.16080383343858e-05,-11.3552349149355,80,293.508432587549,"1897",-11.3552349149355,293.508432587549,"1897"
2021-09-13,"AREQUIPA",10,1497438,6.67807281503475e-06,-11.9018177419875,80,386.967440490799,"1898",-11.9018177419875,386.967440490799,"1898"
2021-09-13,"AYACUCHO",8,668213,1.19722304115604e-05,-11.3246027502362,80,289.00973167006,"1899",-11.3246027502362,289.00973167006,"1899"
2021-09-13,"CAJAMARCA",7,1453711,4.81526245588016e-06,-12.2231654068325,80,455.711531563554,"1900",-12.2231654068325,455.711531563554,"1900"
2021-09-13,"CALLAO",8,1129854,7.08056085122503e-06,-11.8441330649708,80,375.808129236184,"1901",-11.8441330649708,375.808129236184,"1901"
2021-09-13,"CUSCO",12,1357075,8.84254739052742e-06,-11.6246900663554,80,336.287947053315,"1902",-11.6246900663554,336.287947053315,"1902"
2021-09-13,"HUANCAVELICA",1,365317,2.73734865883602e-06,-12.7726405126722,80,604.414592808612,"1903",-12.7726405126722,604.414592808612,"1903"
2021-09-13,"HUANUCO",5,760267,6.57663689203924e-06,-11.9168961564695,80,389.940251833534,"1904",-11.9168961564695,389.940251833534,"1904"
2021-09-13,"ICA",3,975182,3.07634882514238e-06,-12.6597781890165,80,570.140918253257,"1905",-12.6597781890165,570.140918253257,"1905"
2021-09-13,"JUNIN",9,1361467,6.61051645027019e-06,-11.9118346426891,80,388.939726835806,"1906",-11.9118346426891,388.939726835806,"1906"
2021-09-13,"LA LIBERTAD",13,2016771,6.44594750717855e-06,-11.9366644009858,80,393.873368951533,"1907",-11.9366644009858,393.873368951533,"1907"
2021-09-13,"LAMBAYEQUE",7,1310785,5.34031134015113e-06,-12.1216742670887,80,432.729707785356,"1908",-12.1216742670887,432.729707785356,"1908"
2021-09-13,"LIMA",88,10628470,8.27964890525165e-06,-11.689704541096,80,347.531391649471,"1909",-11.689704541096,347.531391649471,"1909"
2021-09-13,"LORETO",3,1027559,2.91954038648876e-06,-12.7104059280639,80,585.251797662055,"1910",-12.7104059280639,585.251797662055,"1910"
2021-09-13,"MADRE DE DIOS",1,173811,5.75337579324669e-06,-12.0484920044802,80,416.90646432983,"1911",-12.0484920044802,416.90646432983,"1911"
2021-09-13,"PASCO",1,271904,3.67776862422031e-06,-12.4863770336878,80,521.444148495311,"1912",-12.4863770336878,521.444148495311,"1912"
2021-09-13,"PIURA",18,2047954,8.78925991501762e-06,-11.6306667610582,80,337.305828918242,"1913",-11.6306667610582,337.305828918242,"1913"
2021-09-13,"PUNO",12,1237997,9.69307680067076e-06,-11.5338348708515,80,321.195293655848,"1914",-11.5338348708515,321.195293655848,"1914"
2021-09-13,"SAN MARTIN",6,899648,6.66927509425909e-06,-11.9031165529535,80,387.222588872774,"1915",-11.9031165529535,387.222588872774,"1915"
2021-09-13,"TACNA",4,370974,1.07824268008001e-05,-11.4283612898647,80,304.538174946919,"1916",-11.4283612898647,304.538174946919,"1916"
2021-09-13,"TUMBES",1,251521,3.97581116487291e-06,-12.4104407722165,80,501.518693569841,"1917",-12.4104407722165,501.518693569841,"1917"
2021-09-13,"UCAYALI",3,589110,5.09242756021796e-06,-12.1683092321422,80,443.136547804399,"1918",-12.1683092321422,443.136547804399,"1918"
2021-09-20,"AMAZONAS",3,426806,7.02895460701115e-06,-11.8513459532202,81,377.185188821972,"1919",-11.8513459532202,377.185188821972,"1919"
2021-09-20,"ANCASH",8,1180638,6.77599738446501e-06,-11.8874738508299,81,384.161099019669,"1920",-11.8874738508299,384.161099019669,"1920"
2021-09-20,"APURIMAC",4,430736,9.28643066750864e-06,-11.5762454576144,81,328.152403617587,"1921",-11.5762454576144,328.152403617587,"1921"
2021-09-20,"AREQUIPA",12,1497438,8.0136873780417e-06,-11.7219581226329,81,353.251326961414,"1922",-11.7219581226329,353.251326961414,"1922"
2021-09-20,"CAJAMARCA",7,1453711,4.81526245588016e-06,-12.2231654068325,81,455.711531563554,"1923",-12.2231654068325,455.711531563554,"1923"
2021-09-20,"CALLAO",9,1129854,7.96563095762815e-06,-11.7278986153954,81,354.315302143914,"1924",-11.7278986153954,354.315302143914,"1924"
2021-09-20,"CUSCO",8,1357075,5.89503159368495e-06,-12.0245794994929,81,411.866938464354,"1925",-12.0245794994929,411.866938464354,"1925"
2021-09-20,"HUANCAVELICA",2,365317,5.47469731767205e-06,-12.0972725348862,81,427.385657223075,"1926",-12.0972725348862,427.385657223075,"1926"
2021-09-20,"HUANUCO",4,760267,5.2613095136314e-06,-12.1363023004763,81,435.966455131585,"1927",-12.1363023004763,435.966455131585,"1927"
2021-09-20,"ICA",15,975182,1.53817441257119e-05,-11.0758490265298,81,254.974769993686,"1928",-11.0758490265298,254.974769993686,"1928"
2021-09-20,"JUNIN",10,1361467,7.34501827807799e-06,-11.8079654367503,81,368.980622797458,"1929",-11.8079654367503,368.980622797458,"1929"
2021-09-20,"LA LIBERTAD",11,2016771,5.45426327530493e-06,-12.1009447673755,81,428.185495062383,"1930",-12.1009447673755,428.185495062383,"1930"
